test_name,status,details
2015_2025_annual_row_count,PASS,"expected 11, got 11"
2015_2025_decomposition_row_count,PASS,"expected 10, got 10"
2010_2025_annual_row_count,PASS,"expected 16, got 16"
2010_2025_decomposition_row_count,PASS,"expected 15, got 15"
2001_2025_annual_row_count,PASS,"expected 25, got 25"
2001_2025_decomposition_row_count,PASS,"expected 24, got 24"
annual_eps_identity_tie_out,PASS,max gap 0.000000000000
exact_log_decomposition_tie_out,PASS,max gap 0.000000000000
all_phase3_inputs_positive,PASS,"checked revenue, margin, shares, and eps across all windows"
share_count_directionality_check,PASS,buybacks map to positive share-count contribution
